,0
1389,16.041319444444444
1390,7.396597222222222
1391,7.023229166666667
1392,3.209907407407407
1393,12.415497685185185
1394,12.243738425925926
1395,10.120185185185186
1396,11.439212962962962
1397,5.999594907407407
1398,6.321770833333333
1399,8.130625
1400,7.826921296296296
1401,3.9025462962962965
1402,6.647511574074074
1403,
1404,19.220185185185183
1405,1.9974652777777777
1406,23.44215277777778
1407,25.682152777777777
1408,24.003634259259258
1409,15.137337962962963
1410,5.957337962962963
1411,6.857418981481482
1412,31.460925925925928
1413,8.703576388888889
1414,7.874143518518519
1415,11.91519675925926
1416,4.537546296296297
1417,2.819861111111111
1418,10.052546296296295
1419,3.152025462962963
1420,9.569039351851853
1421,4.142141203703703
1422,6.697835648148148
1423,3.8133101851851854
1424,1.8515625
1425,8.610520833333334
1426,10.77574074074074
1427,1.8857291666666667
1428,1.9193171296296296
1429,5.311863425925926
1430,1.5230092592592592
1431,19.057083333333335
1432,2.341689814814815
1433,15.109189814814815
1434,4.9286921296296295
1435,9.42082175925926
1436,11.180231481481481
1437,5.883090277777778
1438,9.008356481481481
1439,10.049386574074074
1440,4.323599537037037
1441,28.062916666666666
1442,12.258078703703704
1443,1.7974652777777778
1444,22.06335648148148
1445,5.403645833333333
1446,4.737071759259259
1447,
1448,3.190138888888889
1449,6.356296296296296
1450,8.880902777777777
1451,7.778460648148148
1452,17.152638888888887
1453,10.036041666666666
1454,4.838206018518519
1455,24.26042824074074
1456,20.69267361111111
1457,4.968287037037037
1458,18.91290509259259
1459,12.05130787037037
1460,3.3408796296296295
1461,12.013252314814816
1462,6.9767013888888885
1463,6.210277777777778
1464,21.17931712962963
1465,20.086238425925927
1466,5.294571759259259
1467,9.897395833333333
1468,13.981168981481481
1469,16.130416666666665
1470,6.23474537037037
1471,9.090023148148148
1472,20.562905092592594
1473,5.130127314814815
1474,13.155694444444444
1475,7.98699074074074
1476,15.21539351851852
1477,6.244861111111111
1478,12.767291666666667
1479,1.8533796296296297
1480,30.160162037037036
1481,17.898587962962964
1482,10.143460648148148
1483,
1484,8.00318287037037
1485,8.307708333333334
1486,5.807037037037037
1487,5.273136574074074
1488,8.174479166666666
1489,19.180694444444445
1490,5.807916666666666
1491,13.10226851851852
1492,9.849733796296297
1493,13.00431712962963
1494,32.9708912037037
1495,9.348159722222222
1496,31.061493055555555
1497,9.836851851851852
1498,4.85675925925926
1499,12.796793981481482
1500,10.003136574074073
1501,6.833275462962963
1502,9.887048611111112
1503,11.072037037037036
1504,11.037800925925925
1505,5.38744212962963
1506,11.739872685185185
1507,6.251527777777778
1508,24.85644675925926
1509,18.785439814814815
1510,29.92630787037037
1511,17.79587962962963
1512,8.128946759259259
1513,7.5914930555555555
1514,4.8585416666666665
1515,16.517453703703705
1516,14.986261574074074
1517,4.058784722222223
1518,40.70953703703704
1519,2.63849537037037
1520,8.191238425925926
1521,8.01636574074074
1522,9.251006944444445
1523,
1524,
1525,3.5572453703703704
1526,6.296400462962963
1527,6.351979166666666
1528,24.977650462962963
1529,3.808564814814815
1530,12.266076388888889
1531,4.8728125
1532,13.137233796296297
1533,7.994502314814815
1534,16.92476851851852
1535,5.387372685185185
1536,8.267025462962962
1537,7.268101851851852
1538,10.982997685185186
1539,10.881655092592593
1540,11.027708333333333
1541,16.852048611111112
1542,44.494537037037034
1543,44.494537037037034
1544,66.22474537037037
1545,17.64619212962963
1546,9.826909722222222
1547,13.344930555555555
1548,13.33519675925926
1549,10.374907407407408
1550,8.314861111111112
1551,8.928182870370371
1552,24.836608796296296
1553,27.967789351851852
1554,2.85025462962963
1555,6.489537037037037
1556,9.857106481481482
1557,21.107916666666668
1558,7.2358217592592595
1559,28.801377314814815
1560,3.1186689814814814
1561,8.171655092592593
1562,1.971400462962963
1563,18.061192129629628
1564,14.64295138888889
1565,17.693020833333332
1566,7.710011574074074
1567,16.22820601851852
1568,4.470613425925926
1569,12.418333333333333
1570,8.649525462962963
1571,74.97998842592592
1572,7.086018518518519
1573,
1574,6.184942129629629
1575,51.90260416666667
1576,14.194236111111111
1577,4.247222222222222
1578,9.813923611111111
1579,6.767384259259259
1580,4.596354166666667
1581,16.008298611111112
1582,10.95241898148148
1583,15.77704861111111
1584,6.83443287037037
1585,13.021145833333334
1586,13.715891203703704
1587,
1588,7.992928240740741
1589,19.383240740740742
1590,
1591,16.060289351851853
1592,13.535150462962964
1593,14.18505787037037
1594,7.913136574074074
1595,4.901747685185185
1596,8.063761574074075
1597,15.240474537037038
1598,16.59258101851852
1599,14.293310185185184
1600,9.987083333333333
1601,33.84122685185185
1602,8.890243055555555
1603,11.961666666666666
1604,18.137337962962963
1605,6.823564814814815
1606,18.069849537037037
1607,29.842152777777777
1608,5.452337962962963
1609,8.405046296296296
1610,9.560555555555556
1611,11.402060185185185
1612,
1613,12.297511574074074
1614,24.341006944444445
1615,22.248784722222222
1616,17.75809027777778
1617,20.56195601851852
1618,20.406458333333333
1619,7.047048611111111
1620,31.691099537037037
1621,12.018032407407407
1622,4.9099305555555555
1623,18.965046296296297
1624,16.389108796296295
1625,23.19386574074074
1626,13.253981481481482
1627,
1628,10.7775
1629,110.35791666666667
1630,6.835196759259259
1631,20.63634259259259
1632,6.1033333333333335
1633,9.828842592592592
1634,16.54519675925926
1635,12.208842592592593
1636,10.303009259259259
1637,12.574305555555556
1638,13.254293981481482
1639,8.131956018518519
1640,4.557662037037037
1641,
1642,30.98082175925926
1643,7.163599537037037
1644,7.805416666666667
1645,7.805416666666667
1646,8.539363425925925
1647,14.641458333333333
1648,14.204641203703703
1649,12.973657407407407
1650,2.185023148148148
1651,4.512974537037037
1652,6.781481481481482
1653,11.485243055555555
1654,10.035671296296297
1655,11.849918981481482
1656,6.344675925925926
1657,6.032453703703704
1658,16.590706018518517
1659,14.796574074074075
1660,10.543217592592592
1661,16.331423611111113
1662,10.044224537037037
1663,13.327604166666667
1664,3.7133333333333334
1665,5.382905092592592
1666,11.249953703703703
1667,12.178796296296296
1668,11.797974537037037
1669,12.08300925925926
1670,1.4883217592592592
1671,23.528587962962963
1672,9.727604166666667
1673,8.231689814814814
1674,7.681261574074074
1675,1.3219444444444444
1676,18.313761574074075
1677,14.624918981481482
1678,17.241319444444443
1679,6.227303240740741
1680,10.294421296296296
1681,5.958356481481482
1682,28.855833333333333
1683,7.737291666666667
1684,17.969155092592594
1685,7.316215277777777
1686,11.999664351851852
1687,13.917430555555555
1688,10.001041666666667
1689,20.019293981481482
1690,5.475798611111111
1691,5.369791666666667
1692,45.09650462962963
1693,13.303125
1694,2.3136689814814817
1695,26.20175925925926
1696,11.017615740740741
1697,6.9159953703703705
1698,14.32261574074074
1699,13.62570601851852
1700,8.478240740740741
1701,32.1815162037037
1702,59.93170138888889
1703,5.309479166666667
1704,7.581608796296297
1705,2.8105208333333334
1706,15.172546296296296
1707,4.7163310185185185
1708,15.455509259259259
1709,12.67474537037037
1710,1.478576388888889
1711,3.2332175925925926
1712,7.321793981481481
1713,2.391284722222222
1714,4.219085648148148
1715,20.888425925925926
1716,12.94230324074074
1717,44.52631944444445
1718,4.2508333333333335
1719,11.322986111111112
1720,7.318692129629629
1721,12.618668981481482
1722,12.618668981481482
1723,13.247800925925926
1724,8.223668981481481
1725,6.5813194444444445
1726,34.789849537037036
1727,22.047523148148148
1728,15.09056712962963
1729,8.541469907407407
1730,4.985729166666666
1731,10.868958333333333
1732,7.755578703703704
1733,3.8242824074074075
1734,39.89730324074074
1735,5.060300925925926
1736,4.656539351851852
1737,4.704560185185185
1738,12.111597222222223
1739,6.273518518518519
1740,14.952731481481482
1741,9.768356481481481
1742,8.746736111111112
1743,9.377511574074074
1744,8.963784722222222
1745,4.1944791666666665
1746,6.818425925925926
1747,8.221886574074073
1748,12.356539351851852
1749,9.313449074074073
1750,17.486539351851853
1751,21.04332175925926
1752,10.530381944444445
1753,6.933842592592592
1754,15.833819444444444
1755,22.204340277777778
1756,17.14357638888889
1757,5.110393518518518
1758,7.34056712962963
1759,12.916759259259258
1760,11.50587962962963
1761,6.327175925925926
1762,15.324780092592592
1763,7.82125
1764,14.029756944444445
1765,5.256840277777778
1766,6.01324074074074
1767,7.935289351851852
1768,2.9840162037037037
1769,6.011412037037037
1770,5.140555555555555
1771,5.301666666666667
1772,4.294155092592592
1773,13.561539351851852
1774,2.135428240740741
1775,11.215057870370371
1776,19.253078703703704
1777,4.989537037037037
1778,14.403865740740741
1779,14.47949074074074
1780,6.037002314814814
1781,
1782,2.256828703703704
1783,3.6512037037037035
1784,8.023969907407407
1785,8.50130787037037
1786,7.094849537037037
1787,18.36888888888889
1788,4.9601041666666665
1789,11.000127314814815
1790,11.176041666666666
1791,10.57681712962963
1792,18.28304398148148
1793,21.1303125
1794,16.244733796296295
1795,2.502037037037037
1796,28.91321759259259
1797,13.774675925925926
1798,7.522650462962963
1799,9.46443287037037
1800,26.168958333333332
1801,2.48212962962963
1802,5.125983796296296
1803,11.620601851851852
1804,11.397511574074073
1805,13.246145833333333
1806,7.952430555555556
1807,12.174675925925927
1808,21.54228009259259
1809,22.92241898148148
1810,26.044375
1811,
1812,8.95630787037037
1813,24.58355324074074
1814,14.173414351851852
1815,8.248726851851853
1816,2.2213541666666665
1817,7.705914351851852
1818,36.845671296296295
1819,8.246087962962964
1820,10.82099537037037
1821,
1822,22.075034722222224
1823,53.20194444444444
1824,6.803888888888889
1825,20.68517361111111
1826,7.187615740740741
1827,5.553553240740741
1828,22.30064814814815
1829,
1830,18.425752314814815
1831,11.303414351851853
1832,6.179398148148148
1833,9.01445601851852
1834,14.809201388888889
1835,13.012465277777778
1836,
1837,4.150567129629629
1838,12.291400462962963
1839,22.817557870370372
1840,6.067881944444444
1841,7.3129282407407405
1842,6.681724537037037
1843,
1844,5.46630787037037
1845,17.40798611111111
1846,36.116898148148145
1847,20.04454861111111
1848,5.987037037037037
1849,4.9690972222222225
1850,6.8633449074074075
1851,15.918333333333333
1852,11.486226851851852
1853,3.8149652777777776
1854,11.084953703703704
1855,10.867858796296296
1856,7.671574074074074
1857,7.676875
1858,13.353159722222221
1859,5.479305555555555
1860,20.012592592592593
1861,5.228842592592593
1862,13.332164351851851
1863,4.980914351851852
1864,7.734178240740741
1865,17.60597222222222
1866,14.155914351851852
1867,18.07115740740741
1868,7.999270833333333
1869,13.159131944444445
1870,11.755428240740741
1871,5.014097222222222
1872,7.245266203703704
1873,17.28931712962963
1874,4.055416666666667
1875,9.46295138888889
1876,13.597916666666666
1877,4.068842592592593
1878,
1879,11.192997685185185
1880,28.30375
1881,6.1332407407407405
1882,10.252476851851851
1883,18.700034722222224
1884,19.83827546296296
1885,13.156238425925926
1886,14.946030092592592
1887,2.548703703703704
1888,7.793645833333334
1889,19.346828703703704
1890,2.1225694444444443
1891,4.0106828703703705
1892,4.964108796296296
1893,11.184872685185185
1894,12.450636574074075
1895,10.010266203703704
1896,8.477974537037037
1897,8.141076388888889
1898,4.68230324074074
1899,13.0528125
1900,3.862337962962963
1901,16.199756944444445
1902,9.950092592592593
1903,7.398703703703704
1904,13.959247685185185
1905,6.9550578703703705
1906,13.966712962962964
1907,6.960844907407408
1908,12.05087962962963
1909,3.0891435185185183
1910,6.609467592592592
1911,45.47246527777778
1912,3.1402199074074075
1913,6.092175925925926
1914,2.427037037037037
1915,9.935208333333334
1916,12.10244212962963
1917,8.203310185185185
1918,10.427430555555556
1919,7.818356481481482
1920,4.063634259259259
1921,41.12576388888889
1922,9.221180555555556
1923,14.087060185185186
1924,9.791736111111112
1925,26.953518518518518
1926,6.094907407407407
1927,16.65309027777778
1928,14.60763888888889
1929,5.388321759259259
1930,1.7748842592592593
1931,6.383078703703704
1932,10.07056712962963
1933,6.34636574074074
1934,3.9494212962962965
1935,11.81582175925926
1936,6.471759259259259
1937,6.054189814814815
1938,11.404652777777779
1939,14.730868055555556
1940,4.375925925925926
1941,14.373472222222222
1942,14.159560185185185
1943,7.222002314814815
1944,26.883738425925927
1945,24.938564814814814
1946,4.147939814814815
1947,8.256134259259259
1948,10.24523148148148
1949,11.197476851851851
1950,9.396446759259259
1951,15.363090277777777
1952,7.741909722222222
1953,23.13810185185185
1954,
1955,5.252951388888889
1956,7.648715277777778
1957,10.285474537037038
1958,1.7109027777777779
1959,6.853611111111111
1960,12.935844907407407
1961,2.486712962962963
1962,9.144641203703705
1963,13.23133101851852
1964,3.7201041666666668
1965,5.103148148148148
1966,
1967,27.82630787037037
1968,7.438506944444445
1969,5.003206018518519
1970,6.504513888888889
1971,5.528252314814814
1972,10.947881944444445
1973,8.279826388888889
1974,6.939907407407407
1975,7.383414351851852
1976,13.992708333333333
1977,9.239525462962963
1978,24.138252314814814
1979,4.966238425925926
1980,8.768194444444445
1981,
1982,10.903043981481481
1983,8.488506944444444
1984,12.259467592592593
1985,4.146238425925926
1986,2.2890625
1987,3.988541666666667
1988,11.254027777777777
1989,31.485752314814814
1990,41.144560185185185
1991,7.124953703703704
1992,8.978599537037036
1993,3.71650462962963
1994,4.295219907407407
1995,34.050057870370374
1996,7.964560185185185
1997,13.251435185185185
1998,17.394039351851852
1999,17.25784722222222
2000,14.74974537037037
2001,5.156493055555556
2002,4.963703703703704
2003,6.381261574074074
2004,7.264166666666667
2005,7.681921296296296
2006,9.940092592592592
2007,9.738634259259259
2008,13.44556712962963
2009,6.778935185185185
2010,2.006435185185185
2011,6.081388888888889
2012,11.592546296296296
2013,17.947152777777777
2014,17.264895833333334
2015,15.495277777777778
2016,15.770752314814814
2017,12.820393518518518
2018,13.770601851851852
2019,6.7459375
2020,18.845972222222223
2021,25.469722222222224
2022,4.942650462962963
2023,5.217037037037037
2024,5.113958333333334
2025,13.367453703703704
2026,13.110856481481482
2027,4.979131944444444
2028,8.043333333333333
2029,2.1419675925925925
2030,2.6781597222222224
2031,49.45603009259259
2032,13.688912037037037
2033,13.235578703703704
2034,8.092418981481481
2035,13.852708333333334
2036,9.861724537037038
2037,18.48630787037037
2038,8.793877314814814
